idx,composition,E_f,wyckoff
e2d7211329f2b7fdf4e263d3aab43ac0456b7f08,Hf(ZnN2)6,0.6198336684210517,"('Hf @ 4-e-87', 'N @ 16-i-87', 'N @ 16-i-87', 'N @ 8-h-87', 'N @ 8-h-87', 'Zn @ 16-i-87', 'Zn @ 8-h-87')"
a0f37c1e1be1250a2d3b683468830e18ab4894e9,Ti2ZnN3,-0.9515885291666661,"('N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'Ti @ 2-e-11', 'Ti @ 2-e-11', 'Zn @ 2-e-11')"
c6a460c40379cab185358b79a7321cd96412aacc,Ti(ZnN)4,0.21704347777777855,"('N @ 4-e-215', 'Ti @ 1-a-215', 'Zn @ 4-e-215')"
34ee748e624e7cbbb03b116b225b83274c79c207,TiZnN4,1.3238339222222244,"('N @ 9-b-146', 'N @ 9-b-146', 'N @ 9-b-146', 'N @ 9-b-146', 'Ti @ 9-b-146', 'Zn @ 9-b-146')"
e107a83248aef0011c6ffb093d6621bb417fe969,TiZnN,0.729085191666667,"('N @ 4-a-216', 'Ti @ 4-c-216', 'Zn @ 4-b-216')"
56f60ba6457ed680a6e01a2f53ffff9f1f4bd3ba,Hf2Zn3N5,-0.27664710249999747,"('Hf @ 4-c-62', 'Hf @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'N @ 8-d-62', 'Zn @ 4-c-62', 'Zn @ 8-d-62')"
0a2e1f340255f62a617974d778714e5fdd28a007,TiZnN2,2.0046756125,"('N @ 16-c-227', 'Ti @ 8-b-227', 'Zn @ 8-a-227')"
ded44c88cec516557fbd2a4cff0244281bad52b2,Ti2Zn6N7,-0.1636008449999986,"('N @ 4-e-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Ti @ 8-f-15', 'Zn @ 8-f-15', 'Zn @ 8-f-15', 'Zn @ 8-f-15')"
50f4f494a1da3c159d440a1de59c9631a4360133,Ti6ZnN10,-0.6958923264705872,"('N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Ti @ 2-i-2', 'Ti @ 2-i-2', 'Ti @ 2-i-2', 'Zn @ 1-a-2')"
3cc62f18a62c17efcb760ccf46d5b11ed50fe100,Zr5ZnN9,-0.2875590949999989,"('N @ 12-k-194', 'N @ 2-b-194', 'N @ 4-f-194', 'Zn @ 2-c-194', 'Zr @ 4-e-194', 'Zr @ 6-g-194')"
9d14c2e66c2250ce7448e9dd7bcf65d04638d000,Hf2Zn2N9,0.2502599442307698,"('Hf @ 3-a-146', 'Hf @ 3-a-146', 'Hf @ 3-a-146', 'Hf @ 9-b-146', 'N @ 9-b-146', 'N @ 9-b-146', 'N @ 9-b-146', 'N @ 9-b-146', 'N @ 9-b-146', 'N @ 9-b-146', 'N @ 9-b-146', 'N @ 9-b-146', 'N @ 9-b-146', 'Zn @ 9-b-146', 'Zn @ 9-b-146')"
1299f3cea1421694966384f10e2fe044dd8c0c7d,Zr(Zn3N2)2,0.4525320636363648,"('N @ 4-e-139', 'N @ 4-e-139', 'Zn @ 4-d-139', 'Zn @ 8-g-139', 'Zr @ 2-a-139')"
00337192f32edd8862c6ede2734c11b0a746ee4d,Zr8Zn11N,-0.2665637712499995,"('N @ 6-b-167', 'Zn @ 12-c-167', 'Zn @ 18-e-167', 'Zn @ 36-f-167', 'Zr @ 12-c-167', 'Zr @ 36-f-167')"
ad4ca3da3ae583414897da8e8938fde727e5ce90,Ti2Zn3N4,-0.24232832222222367,"('N @ 8-d-60', 'N @ 8-d-60', 'Ti @ 8-d-60', 'Zn @ 4-c-60', 'Zn @ 8-d-60')"
f0afed7167c442d2e2de715d3300f9e79dbab40f,Zr2Zn2N,-0.38308044500000094,"('N @ 4-e-15', 'Zn @ 8-f-15', 'Zr @ 8-f-15')"
30543aaa7a0ae0298fcea9a285e3710c63a8d72c,Zr2ZnN6,0.7367016611111117,"('N @ 4-e-94', 'N @ 8-g-94', 'Zn @ 2-a-94', 'Zr @ 4-c-94')"
c46d51957760357e8e5563ac951475a4a9e1e9c6,ZrZnN4,0.8647352000000019,"('N @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'Zn @ 2-e-13', 'Zn @ 2-f-13', 'Zr @ 2-a-13', 'Zr @ 2-b-13')"
342fcb9f6b57157970e466bb68d5014bf44d3a98,Hf(ZnN)4,-0.3089542999999999,"('Hf @ 4-c-63', 'N @ 8-f-63', 'N @ 8-g-63', 'Zn @ 8-e-63', 'Zn @ 8-g-63')"
ed1ce4997a4a7148a94d0cb21749574dba4d4a6e,HfZn3N2,0.6616039750000002,"('Hf @ 16-e-70', 'N @ 16-e-70', 'N @ 16-e-70', 'Zn @ 16-f-70', 'Zn @ 32-h-70')"
36a4dbb4dddae37b0fbe470d21aee630036ba55c,Ti2(ZnN3)3,0.35857621250000093,"('N @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'N @ 8-d-62', 'N @ 8-d-62', 'N @ 8-d-62', 'Ti @ 4-c-62', 'Ti @ 4-c-62', 'Zn @ 4-c-62', 'Zn @ 4-c-62', 'Zn @ 4-c-62')"
dd1d199fae8c37419d981601bcb595082e085ee9,Ti3ZnN,-0.902924885,"('N @ 4-a-63', 'Ti @ 4-c-63', 'Ti @ 8-f-63', 'Zn @ 4-c-63')"
b390c1b32056db666f82c4d4285f0a3bbf917e11,Hf2ZnN3,-1.1344286125000007,"('Hf @ 8-e-63', 'N @ 4-c-63', 'N @ 8-g-63', 'Zn @ 4-c-63')"
c85129e9bbe26d983d2a2173f5e6ec8abecdf3d6,Hf3ZnN8,-0.39918019166666774,"('Hf @ 2-e-11', 'Hf @ 2-e-11', 'Hf @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 4-f-11', 'N @ 4-f-11', 'Zn @ 2-e-11')"
8ac74acd125b1621938b8ba6db0b200da635fbf0,TiZnN4,0.4632633666666681,"('N @ 4-c-57', 'N @ 4-d-57', 'N @ 8-e-57', 'Ti @ 4-a-57', 'Zn @ 4-d-57')"
00ecb78fee1660310c070ebf1b1f4ef97896470d,Ti(ZnN)6,0.11374841923077028,"('N @ 18-f-148', 'Ti @ 3-a-148', 'Zn @ 18-f-148')"
7e9384643428abfbc01b69a907e83b35973216d4,Hf3ZnN3,-0.6984577392857148,"('Hf @ 4-a-19', 'Hf @ 4-a-19', 'Hf @ 4-a-19', 'N @ 4-a-19', 'N @ 4-a-19', 'N @ 4-a-19', 'Zn @ 4-a-19')"
584b1f5118f92121d55d7cc364fbd2244c2c41e6,Zr3Zn4N13,1.1069117587500017,"('N @ 2-a-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 8-j-12', 'N @ 8-j-12', 'Zn @ 8-j-12', 'Zr @ 2-d-12', 'Zr @ 4-h-12')"
Hf3N2_MP,Hf3N2,-1.4378776500000008,"('Hf @ 18-e-167', 'N @ 12-c-167')"
7918c70b566ff5c52cd33b483d86171ff51398d8,Hf(ZnN3)2,0.34303268333333303,"('Hf @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'N @ 8-d-62', 'N @ 8-d-62', 'Zn @ 8-d-62')"
0556ce4f98eec5d80eb3e96db2d9dcad0e7ed409,Zr2Zn5N12,0.2923285789473704,"('N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Zn @ 1-a-2', 'Zn @ 2-i-2', 'Zn @ 2-i-2', 'Zr @ 2-i-2')"
9319c133decb25f45d18dae6a4520f2a0c36305f,TiZnN4,0.874947255555556,"('N @ 16-h-63', 'N @ 4-c-63', 'N @ 4-c-63', 'N @ 8-f-63', 'N @ 8-f-63', 'N @ 8-g-63', 'Ti @ 4-c-63', 'Ti @ 8-f-63', 'Zn @ 4-c-63', 'Zn @ 8-e-63')"
35c2252bfe6a4ee4644f087432a1b096171e7727,ZrZn3N4,0.024587700000000545,"('N @ 8-f-15', 'N @ 8-f-15', 'Zn @ 4-a-15', 'Zn @ 8-f-15', 'Zr @ 4-e-15')"
9ff21043667b5fe8057217aa1fcccd9608beac44,Ti(ZnN2)2,-0.012304514285713886,"('N @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'N @ 2-a-7', 'Ti @ 2-a-7', 'Ti @ 2-a-7', 'Zn @ 2-a-7', 'Zn @ 2-a-7', 'Zn @ 2-a-7', 'Zn @ 2-a-7')"
7ee3393c37374ed89dba944a5f283903caff8637,Zr2ZnN2,-0.7561492100000002,"('N @ 4-e-14', 'N @ 4-e-14', 'Zn @ 4-e-14', 'Zr @ 4-e-14', 'Zr @ 4-e-14')"
892e5428a722a7c402cf22281379784e4241dc89,Hf(ZnN)3,-0.3396778964285705,"('Hf @ 4-a-62', 'N @ 4-c-62', 'N @ 8-d-62', 'Zn @ 4-b-62', 'Zn @ 4-c-62', 'Zn @ 4-c-62')"
5740e91ceb73c79403f8bc82d5ce178d27ee19bd,Ti4Zn2N5,-0.7350810204545448,"('N @ 2-a-71', 'N @ 8-l-71', 'Ti @ 4-h-71', 'Ti @ 4-j-71', 'Zn @ 4-h-71')"
4fefd9c4e7f9d8564cd77dc96629e32abe0ffa03,Ti3(ZnN2)4,-0.18239897999999943,"('N @ 18-f-155', 'N @ 18-f-155', 'N @ 18-f-155', 'N @ 18-f-155', 'N @ 18-f-155', 'N @ 6-c-155', 'Ti @ 18-f-155', 'Ti @ 9-d-155', 'Ti @ 9-e-155', 'Zn @ 18-f-155', 'Zn @ 18-f-155', 'Zn @ 3-a-155', 'Zn @ 9-e-155')"
1f761a4775f11d1583b78a071d511e2add16fca6,Zr6Zn4N5,-0.6626917216666666,"('N @ 4-f-190', 'N @ 6-h-190', 'Zn @ 2-a-190', 'Zn @ 6-h-190', 'Zr @ 12-i-190')"
f38cabf89fa0d414c9a07a4c150559a903b356ef,Zr(ZnN)4,0.04785681111111195,"('N @ 8-i-121', 'Zn @ 8-i-121', 'Zr @ 2-a-121')"
6feb232f2394cf97c6e1d0f61935651610632cf9,HfZn5N4,-0.05632154999999983,"('Hf @ 2-a-59', 'N @ 4-e-59', 'N @ 4-f-59', 'Zn @ 2-b-59', 'Zn @ 8-g-59')"
513257cd846cfc0ebd95a25d1e262477061b327c,Hf6Zn3N2,-0.3903872863636364,"('Hf @ 6-c-166', 'Hf @ 6-c-166', 'Hf @ 6-c-166', 'N @ 6-c-166', 'Zn @ 3-a-166', 'Zn @ 6-c-166')"
25e70d721ff37f613c283b0012f861242f2a51a8,Hf2Zn3N8,0.39328416153846213,"('Hf @ 8-f-64', 'N @ 16-g-64', 'N @ 8-f-64', 'N @ 8-f-64', 'Zn @ 4-a-64', 'Zn @ 8-e-64')"
62c1ff30c75305cd006555442ddd0f164808c490,Ti(ZnN2)2,0.5171454142857144,"('N @ 4-g-65', 'N @ 4-j-65', 'Ti @ 2-a-65', 'Zn @ 4-f-65')"
d5952270b63de92c89d5edd7017950d1a12be752,Ti(ZnN3)2,0.2219842944444439,"('N @ 4-e-71', 'N @ 8-m-71', 'Ti @ 2-c-71', 'Zn @ 4-i-71')"
795a7acbbce4f7374a2ddc78c74320220fe8d3f9,ZrZn2N5,0.5615345968750001,"('N @ 4-e-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Zn @ 8-f-15', 'Zr @ 4-e-15')"
42097a34cda9125616eb7d6de709feda109915b8,HfZnN2,-0.8366015124999997,"('Hf @ 2-a-38', 'N @ 2-a-38', 'N @ 2-b-38', 'Zn @ 2-b-38')"
b81459da427b3dcc1fa9243a4c1adfc814ddf1c6,TiZnN4,0.021442866666667726,"('N @ 8-m-125', 'Ti @ 2-a-125', 'Zn @ 2-b-125')"
b6c9c448ce59585d44369ccda3050a11f77c78bd,Ti(ZnN)3,-0.15597311071428432,"('N @ 4-c-63', 'N @ 8-g-63', 'Ti @ 4-c-63', 'Zn @ 4-c-63', 'Zn @ 8-g-63')"
9ad6f972320b70c09c5c57f40d63bdfc16f90a2c,HfZn2N3,-0.3543730791666668,"('Hf @ 8-f-64', 'N @ 16-g-64', 'N @ 8-f-64', 'Zn @ 16-g-64')"
4f2e9587713ff60e1f74e92df1aa5bec069665b5,Ti2ZnN5,0.6439061968750002,"('N @ 32-e-227', 'N @ 48-f-227', 'Ti @ 32-e-227', 'Zn @ 16-c-227')"
1f7ec452e3f012a34c1426d6fe68921dabb52dcc,Ti2Zn3N,0.07230799583333347,"('N @ 4-e-15', 'Ti @ 8-f-15', 'Zn @ 4-e-15', 'Zn @ 8-f-15')"
186c18ba254af5789d57c59ae8abbfbd928bf3eb,Zr6ZnN,0.005241696874999313,"('N @ 2-a-31', 'Zn @ 2-a-31', 'Zr @ 2-a-31', 'Zr @ 2-a-31', 'Zr @ 4-b-31', 'Zr @ 4-b-31')"
38889c14511a1c0d957ef90df6458b8b91e74586,Hf4Zn3N13,0.9664869237500007,"('Hf @ 8-j-12', 'N @ 2-a-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 8-j-12', 'N @ 8-j-12', 'Zn @ 2-d-12', 'Zn @ 4-h-12')"
181bb0407fe328c45e141b40e6298d6fc14d2919,Hf2Zn4N5,0.5403122886363629,"('Hf @ 4-i-12', 'N @ 2-a-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12')"
8b18201028cf5c38d8e637eb34c2fee387facd9f,Zr3ZnN4,-0.9732205999999994,"('N @ 8-e-114', 'Zn @ 2-a-114', 'Zr @ 2-b-114', 'Zr @ 4-d-114')"
765701867ecb29a30d8b146680093e5d70495326,ZrZnN9,1.1044509613636375,"('N @ 16-o-67', 'N @ 4-g-67', 'N @ 8-m-67', 'N @ 8-n-67', 'Zn @ 4-g-67', 'Zr @ 4-a-67')"
dac4cc586e3b9136f89798838f1d0d2479f8d192,Ti(ZnN2)3,0.08786233499999963,"('N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'N @ 2-e-11', 'Ti @ 2-e-11', 'Zn @ 2-e-11', 'Zn @ 2-e-11', 'Zn @ 2-e-11')"
12a3b365e91db07f4735340521aeabf254dab3c1,ZrZnN3,-0.2551031849999994,"('N @ 16-g-64', 'N @ 16-g-64', 'N @ 8-f-64', 'N @ 8-f-64', 'Zn @ 8-e-64', 'Zn @ 8-f-64', 'Zr @ 8-d-64', 'Zr @ 8-f-64')"
d41f034349060c226323dbd2ed831c649532d116,Hf2Zn2N5,-0.2993432472222217,"('Hf @ 2-d-164', 'Hf @ 2-d-164', 'N @ 2-c-164', 'N @ 2-c-164', 'N @ 2-d-164', 'N @ 2-d-164', 'N @ 2-d-164', 'Zn @ 2-c-164', 'Zn @ 2-c-164')"
90f66417abede77294149e03252349f027762750,Zr3ZnN3,-0.8131208107142864,"('N @ 24-g-217', 'Zn @ 8-c-217', 'Zr @ 12-d-217', 'Zr @ 12-e-217')"
c6e8325e177742687cacb35f60cd8d65dea05ccc,TiZnN4,1.5969383666666674,"('N @ 2-e-123', 'N @ 2-g-123', 'Ti @ 1-c-123', 'Zn @ 1-b-123')"
bc99b9786c8dfe4be8cd640c062b87a85a4dc562,ZrZnN3,-0.18808453499999978,"('N @ 4-c-63', 'N @ 8-f-63', 'Zn @ 4-c-63', 'Zr @ 4-a-63')"
919eeefaae4390b9699cadd283727ef87919a9ca,TiZn3N4,0.6350750750000005,"('N @ 4-c-44', 'N @ 4-d-44', 'Ti @ 2-a-44', 'Zn @ 2-b-44', 'Zn @ 4-c-44')"
5f174052145fe73bb40e6b72caec3673af006973,Hf4(ZnN4)3,0.34667803157894816,"('Hf @ 8-f-15', 'Hf @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Zn @ 4-a-15', 'Zn @ 8-f-15')"
66e2f5f3aaf56d88bfdc63d718a683bbfc1a605d,Hf4ZnN4,-1.2808055333333321,"('Hf @ 8-h-87', 'N @ 8-h-87', 'Zn @ 2-a-87')"
453181df0a298085ada0c3e3164d9d0945845017,TiZnN5,0.42503865357142967,"('N @ 1-a-3', 'N @ 1-d-3', 'N @ 2-e-3', 'N @ 2-e-3', 'N @ 2-e-3', 'N @ 2-e-3', 'Ti @ 2-e-3', 'Zn @ 1-b-3', 'Zn @ 1-c-3')"
50532c963d076b8d6310b07a7a8ad9370de7eb4f,Ti2Zn3N5,-0.4169641525000003,"('N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Ti @ 4-i-12', 'Ti @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12')"
20208a197e1295ce705000c10a8090c0d1c332ce,Ti2ZnN5,-0.04233974062499968,"('N @ 2-a-55', 'N @ 4-g-55', 'N @ 4-h-55', 'Ti @ 4-h-55', 'Zn @ 2-c-55')"
18bfd206ed984cbe8469bbec6a315207f6200a65,Hf(ZnN2)2,-0.04164429999999886,"('Hf @ 4-d-57', 'N @ 4-c-57', 'N @ 4-d-57', 'N @ 8-e-57', 'Zn @ 8-e-57')"
897b10042f8366a59faeaa7425cd62662afc96be,Hf4(Zn3N)3,0.20161899531249983,"('Hf @ 8-c-197', 'Hf @ 8-c-197', 'N @ 12-e-197', 'Zn @ 12-d-197', 'Zn @ 24-f-197')"
4a93d4c8e2603e43733bc1d94bb0f427e661a4b2,Ti5(ZnN3)2,-0.3508541807692298,"('N @ 3-c-157', 'N @ 3-c-157', 'Ti @ 1-a-157', 'Ti @ 1-a-157', 'Ti @ 3-c-157', 'Zn @ 2-b-157')"
589b7c120429b956089911774266304cebe02845,Hf6Zn3N11,-0.7658086637499997,"('Hf @ 6-i-164', 'N @ 2-d-164', 'N @ 3-e-164', 'N @ 6-i-164', 'Zn @ 1-b-164', 'Zn @ 2-d-164')"
9ce6e148b7b88444789a93d10686c5483a39605f,Hf2Zn2N5,-0.27044658055555715,"('Hf @ 8-l-66', 'N @ 4-e-66', 'N @ 8-l-66', 'N @ 8-l-66', 'Zn @ 8-l-66')"
72242dd7b49bec23cf2caf3e92e2ebc347e1516a,ZrZnN5,0.7202767964285721,"('N @ 4-e-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Zn @ 4-e-15', 'Zr @ 4-c-15')"
26b46274f5a572cc18817441ebb1c58f2e888568,ZrZnN,-0.1586014750000011,"('N @ 2-e-51', 'Zn @ 2-a-51', 'Zr @ 2-f-51')"
c17a4194f9a4a2e81b50762d8904e81ecd94faf9,Zr2ZnN3,-0.509044195833332,"('N @ 16-g-64', 'N @ 8-f-64', 'Zn @ 8-d-64', 'Zr @ 8-e-64', 'Zr @ 8-f-64')"
86744ff56fdcb99a5c58a35e5d322b957e8727d4,ZrZnN3,0.09997266499999924,"('N @ 4-a-20', 'N @ 8-c-20', 'Zn @ 4-b-20', 'Zr @ 4-a-20')"
74925ed16fe19abdffb727959b5ae2b14d2db8d0,Hf(ZnN2)2,0.5466475571428582,"('Hf @ 2-a-121', 'N @ 8-i-121', 'Zn @ 4-c-121')"
a9974c30c35ddae031cb392b5fd499ca55110ebf,HfZnN2,-0.7545848874999992,"('Hf @ 1-a-164', 'N @ 2-d-164', 'Zn @ 1-b-164')"
b08a2b6efe107aa2a17e9ed5525be9c5f014b8da,Ti(ZnN3)2,1.3271327944444442,"('N @ 6-c-186', 'N @ 6-c-186', 'Ti @ 2-b-186', 'Zn @ 2-a-186', 'Zn @ 2-b-186')"
19d1c40f9fa4598690f8ae3b9d2d615c2f194132,TiZnN3,0.08760286500000092,"('N @ 2-a-38', 'N @ 4-e-38', 'Ti @ 2-a-38', 'Zn @ 2-b-38')"
329ada95381f94ccd4370a253384a1b4b528416f,Ti3ZnN10,1.3180751749999997,"('N @ 16-e-70', 'N @ 16-e-70', 'N @ 16-f-70', 'N @ 32-h-70', 'Ti @ 16-e-70', 'Ti @ 8-a-70', 'Zn @ 8-b-70')"
edad6ed2ccfeefbadeac1ecf38af3625d531643f,Hf(ZnN)3,-0.23988989642857206,"('Hf @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Zn @ 2-i-2', 'Zn @ 2-i-2', 'Zn @ 2-i-2')"
8eb97a6f26b749a29e24929a755dbaeb062825ea,ZrZnN2,-0.5951770124999998,"('N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'Zn @ 2-a-4', 'Zn @ 2-a-4', 'Zr @ 2-a-4', 'Zr @ 2-a-4')"
0b4ef54bb3f23ebd5c2a6c3c05ac6d89b5c3e015,Ti2Zn3N4,-0.03097859999999919,"('N @ 4-g-13', 'N @ 4-g-13', 'Ti @ 2-a-13', 'Ti @ 2-e-13', 'Zn @ 2-f-13', 'Zn @ 4-g-13')"
4b00274aca16b6e17fb53d1564f3bee6e34b55de,ZrZn2N,0.24060631875000027,"('N @ 2-a-194', 'Zn @ 4-f-194', 'Zr @ 2-c-194')"
329e930dc65fcf1a0febbd83aa2de6fe2166604a,TiZn2N5,1.2729939718750005,"('N @ 2-d-150', 'N @ 3-e-150', 'Ti @ 1-a-150', 'Zn @ 2-d-150')"
6041d3ee47056a85ee6c6d012483cb62128f4c6c,Zr(ZnN3)2,0.2949665166666673,"('N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Zn @ 2-i-2', 'Zn @ 2-i-2', 'Zr @ 2-i-2')"
cf121823b60049fdd60a01702b1cef9a03cce382,Ti2ZnN5,0.045394634375000464,"('N @ 4-a-36', 'N @ 8-b-36', 'N @ 8-b-36', 'Ti @ 8-b-36', 'Zn @ 4-a-36')"
f1b7424f277161f60630c3b383504fd9488cf208,Zr3ZnN3,-1.0439608107142853,"('N @ 6-h-176', 'Zn @ 2-c-176', 'Zr @ 6-h-176')"
531316c4b00103168fed67a71b617f3ce1a9fa50,HfZn2N,-0.2718355562500001,"('Hf @ 2-a-17', 'N @ 2-c-17', 'Zn @ 2-b-17', 'Zn @ 2-d-17')"
382bdb8c6bfc783c467f261ca9a9c38450246eb1,Hf3ZnN3,-0.6986136321428571,"('Hf @ 4-e-14', 'Hf @ 4-e-14', 'Hf @ 4-e-14', 'Hf @ 4-e-14', 'Hf @ 4-e-14', 'Hf @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'Zn @ 4-e-14', 'Zn @ 4-e-14')"
12eb7d2945215d3f5a930eb670722bfadd4a15ec,Hf3(ZnN)2,-0.32966383571428537,"('Hf @ 4-e-12', 'Hf @ 4-g-12', 'Hf @ 4-i-12', 'N @ 8-j-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12')"
890daa70e06336c4bef76a1711e9f5106bbe044e,Ti9Zn9N16,-0.5834404617647069,"('N @ 4-n-111', 'N @ 4-n-111', 'N @ 8-o-111', 'Ti @ 1-a-111', 'Ti @ 1-b-111', 'Ti @ 1-c-111', 'Ti @ 2-e-111', 'Ti @ 4-j-111', 'Zn @ 1-d-111', 'Zn @ 4-k-111', 'Zn @ 4-n-111')"
92d69e18d1e96522f0e0f4f61d4e13c52db7c183,Ti(ZnN2)2,0.3653294857142848,"('N @ 8-f-15', 'N @ 8-f-15', 'Ti @ 4-a-15', 'Zn @ 4-c-15', 'Zn @ 4-e-15')"
632d335f8ecf06f2e99ec014d2f181ce6a337235,Hf7Zn2N15,-0.26230814479166753,"('Hf @ 2-a-12', 'Hf @ 4-i-12', 'Hf @ 4-i-12', 'Hf @ 4-i-12', 'N @ 2-c-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Zn @ 4-i-12')"
cbc554ce79d6b14409109bd13c11500aa621d8d3,Hf2Zn3N8,0.2957256999999984,"('Hf @ 4-g-55', 'N @ 4-g-55', 'N @ 4-g-55', 'N @ 4-h-55', 'N @ 4-h-55', 'Zn @ 2-b-55', 'Zn @ 4-h-55')"
6a3b7497a8137375907e2b66d5a0792c7b525df3,Hf2Zn2N5,-0.31388380277777816,"('Hf @ 4-e-194', 'N @ 2-c-194', 'N @ 4-f-194', 'N @ 4-f-194', 'Zn @ 4-f-194')"
5266f1b5b94e39b80a4b2d23b02f70640cc05f24,Zr3ZnN2,0.5556093249999989,"('N @ 8-e-141', 'Zn @ 4-a-141', 'Zr @ 4-b-141', 'Zr @ 8-d-141')"
21104f3570c738a9dbf71920c06ea937eb796e1d,TiZn2N,-0.16973061875000006,"('N @ 4-d-57', 'Ti @ 4-c-57', 'Zn @ 4-c-57', 'Zn @ 4-d-57')"
65c517590c7ec519f6f77c17be09efcf531ab427,ZrZnN4,1.0646188666666667,"('N @ 8-f-63', 'N @ 8-g-63', 'Zn @ 4-c-63', 'Zr @ 4-c-63')"
fbd99df5e610e6ccc7bc5a9fdb789678666bb731,TiZnN,-0.29591122499999933,"('N @ 4-e-14', 'Ti @ 2-a-14', 'Ti @ 2-b-14', 'Zn @ 4-e-14')"
3b496789b4c3591be14f6b06c9d3d914c4544e70,Ti(ZnN3)2,0.13895751666666634,"('N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'Ti @ 4-e-14', 'Zn @ 2-a-14', 'Zn @ 2-b-14', 'Zn @ 4-e-14')"
bb7672042ff2578047c8b7f6ac9179e8383b3d3d,Ti2ZnN4,-0.2631325071428563,"('N @ 8-e-114', 'N @ 8-e-114', 'N @ 8-e-114', 'N @ 8-e-114', 'Ti @ 8-e-114', 'Ti @ 8-e-114', 'Zn @ 8-e-114')"
ced22ab3cd16ffb5e9065b8e767dab26df61ba66,Ti(Zn2N3)2,0.6049190045454544,"('N @ 4-g-127', 'N @ 8-j-127', 'Ti @ 2-a-127', 'Zn @ 4-g-127', 'Zn @ 4-h-127')"
b7e37cbbe89d0008fafa4ae810b88d1fd4875468,Ti4Zn2N5,-0.7554122931818181,"('N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Ti @ 2-i-2', 'Ti @ 2-i-2', 'Ti @ 2-i-2', 'Ti @ 2-i-2', 'Zn @ 2-i-2', 'Zn @ 2-i-2')"
9b389e5c9f707010ed335da2f51c75bcb333252c,TiZnN3,0.3800228650000008,"('N @ 9-b-146', 'N @ 9-b-146', 'N @ 9-b-146', 'N @ 9-b-146', 'Ti @ 3-a-146', 'Ti @ 9-b-146', 'Zn @ 3-a-146', 'Zn @ 9-b-146')"
bccbfe16a52296e6e7e0bd775bd208e07b04a09c,Ti4Zn2N9,-0.3587434483333318,"('N @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'Ti @ 4-c-62', 'Ti @ 4-c-62', 'Ti @ 4-c-62', 'Ti @ 4-c-62', 'Zn @ 4-c-62', 'Zn @ 4-c-62')"
f364c9da2a7623d5c52334eeda7b120d9f6b5b94,Hf2ZnN6,-0.190748227777779,"('Hf @ 4-d-193', 'N @ 12-k-193', 'Zn @ 2-a-193')"
