material_id,composition,formation_energy_per_atom,wyckoff
mp-1180119,NaTiCu3Se4,-0.6836314883935183,"('Cu @ 3-c-215', 'Na @ 1-a-215', 'Se @ 4-e-215', 'Ti @ 1-b-215')"
mp-1176631,LiMnF3,-3.032685617906,"('F @ 2-e-51', 'F @ 4-j-51', 'Li @ 2-f-51', 'Mn @ 2-a-51')"
mp-1224267,UHf(TaC2)2,-0.6115037675000004,"('C @ 3-a-160', 'C @ 3-a-160', 'C @ 3-a-160', 'C @ 3-a-160', 'Hf @ 3-a-160', 'Ta @ 3-a-160', 'Ta @ 3-a-160', 'U @ 3-a-160')"
mp-676483,NaLiZnP2O7,-2.6036957016696443,"('Li @ 4-a-20', 'Na @ 4-b-20', 'O @ 4-b-20', 'O @ 8-c-20', 'O @ 8-c-20', 'O @ 8-c-20', 'P @ 8-c-20', 'Zn @ 4-a-20')"
mp-1209822,Nd4S7,-2.2497983634943197,"('Nd @ 4-n-111', 'S @ 1-a-111', 'S @ 2-e-111', 'S @ 4-n-111')"
mp-30133,Ba(CuTe)2,-0.7275385825,"('Ba @ 4-c-62', 'Cu @ 4-c-62', 'Cu @ 4-c-62', 'Te @ 4-c-62', 'Te @ 4-c-62')"
mvc-15840,CaFeF6,-2.9977730302675,"('Ca @ 3-a-148', 'F @ 18-f-148', 'Fe @ 3-b-148')"
mp-30182,ThNi2Al3,-0.6467163550000006,"('Al @ 3-f-191', 'Ni @ 2-d-191', 'Th @ 1-b-191')"
mp-542621,TaSe2,-0.20117739639583287,"('Se @ 2-i-2', 'Se @ 2-i-2', 'Se @ 2-i-2', 'Se @ 2-i-2', 'Se @ 2-i-2', 'Ta @ 1-a-2', 'Ta @ 2-i-2', 'Ta @ 2-i-2')"
mp-972572,Sm2RhPd,-0.7697380362499997,"('Pd @ 4-a-225', 'Rh @ 4-b-225', 'Sm @ 8-c-225')"
mp-4202,BaAl2O4,-3.466207632678571,"('Al @ 2-b-173', 'Al @ 2-b-173', 'Al @ 6-c-173', 'Al @ 6-c-173', 'Ba @ 2-a-173', 'Ba @ 6-c-173', 'O @ 2-b-173', 'O @ 6-c-173', 'O @ 6-c-173', 'O @ 6-c-173', 'O @ 6-c-173', 'O @ 6-c-173')"
mp-1135,NbPd3,-0.4216330175000005,"('Nb @ 2-a-139', 'Pd @ 2-b-139', 'Pd @ 4-d-139')"
mp-1100988,TlSbSe2,-0.012727621796875256,"('Sb @ 1-a-6', 'Se @ 1-a-6', 'Se @ 1-b-6', 'Tl @ 1-b-6')"
mp-768574,Na3MnBPO7,-2.507662243039964,"('B @ 2-e-11', 'Mn @ 2-e-11', 'Na @ 2-e-11', 'Na @ 4-f-11', 'O @ 2-e-11', 'O @ 2-e-11', 'O @ 2-e-11', 'O @ 2-e-11', 'O @ 2-e-11', 'O @ 4-f-11', 'P @ 2-e-11')"
mp-27267,ReP4,-0.32319620571428515,"('P @ 8-c-61', 'P @ 8-c-61', 'P @ 8-c-61', 'P @ 8-c-61', 'Re @ 8-c-61')"
mp-1113601,Rb2PrCuBr6,-1.4823247105689652,"('Br @ 24-e-225', 'Cu @ 4-a-225', 'Pr @ 4-b-225', 'Rb @ 8-c-225')"
mp-1222142,Mg3ZnO4,-2.7159580025000003,"('Mg @ 3-a-166', 'Mg @ 6-c-166', 'O @ 6-c-166', 'O @ 6-c-166', 'Zn @ 3-b-166')"
mp-30736,HoZn3,-0.3543826912500001,"('Ho @ 4-c-62', 'Zn @ 4-c-62', 'Zn @ 4-c-62', 'Zn @ 4-c-62')"
mp-1216632,TmNiGe,-0.7258345899999998,"('Ge @ 4-i-12', 'Ni @ 4-i-12', 'Tm @ 4-i-12')"
mvc-10713,W4O9,-1.9195756275961533,"('O @ 1-a-83', 'O @ 4-j-83', 'O @ 4-k-83', 'W @ 4-j-83')"
mp-1246115,Mg4SnN4,-0.6809940977244445,"('Mg @ 2-i-2', 'Mg @ 2-i-2', 'Mg @ 2-i-2', 'Mg @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Sn @ 2-i-2')"
mp-652036,GdFe5P3,-0.7206526307142853,"('Fe @ 4-c-62', 'Fe @ 4-c-62', 'Fe @ 4-c-62', 'Fe @ 4-c-62', 'Fe @ 4-c-62', 'Gd @ 4-c-62', 'P @ 4-c-62', 'P @ 4-c-62', 'P @ 4-c-62')"
mp-1186380,Pa3Cd,0.1869771012499992,"('Cd @ 1-a-221', 'Pa @ 3-c-221')"
mp-1246391,Pb4CN4,0.2464181363033333,"('C @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'Pb @ 4-c-62', 'Pb @ 4-c-62', 'Pb @ 4-c-62', 'Pb @ 4-c-62')"
mp-540585,BaGa2(GeO4)2,-2.4751064148076924,"('Ba @ 4-e-14', 'Ga @ 4-e-14', 'Ga @ 4-e-14', 'Ge @ 4-e-14', 'Ge @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14')"
mp-556961,SiO2,-3.284120730416668,"('O @ 4-a-19', 'O @ 4-a-19', 'O @ 4-a-19', 'O @ 4-a-19', 'Si @ 4-a-19', 'Si @ 4-a-19')"
mp-971768,Ti3Br,0.30010489874999896,"('Br @ 2-c-194', 'Ti @ 6-h-194')"
mp-1224324,Hf2AgAl3,-0.3622706627777781,"('Ag @ 3-a-166', 'Al @ 9-d-166', 'Hf @ 6-c-166')"
mp-1184011,AgCu3,0.08919232583333381,"('Ag @ 2-a-139', 'Cu @ 2-b-139', 'Cu @ 4-d-139')"
mp-759120,LiMn2OF3,-2.6710194148914286,"('F @ 4-i-12', 'F @ 8-j-12', 'Li @ 2-a-12', 'Li @ 2-c-12', 'Mn @ 4-e-12', 'Mn @ 4-i-12', 'O @ 4-i-12')"
mp-1103867,K2Se4O,-0.8226567634464291,"('K @ 4-a-9', 'K @ 4-a-9', 'O @ 4-a-9', 'Se @ 4-a-9', 'Se @ 4-a-9', 'Se @ 4-a-9', 'Se @ 4-a-9')"
mp-771829,Sr2YI7,-1.5075699764999997,"('I @ 4-e-14', 'I @ 4-e-14', 'I @ 4-e-14', 'I @ 4-e-14', 'I @ 4-e-14', 'I @ 4-e-14', 'I @ 4-e-14', 'Sr @ 4-e-14', 'Sr @ 4-e-14', 'Y @ 4-e-14')"
mp-770401,SbPO4,-2.3201840670238103,"('O @ 4-c-62', 'O @ 4-c-62', 'O @ 8-d-62', 'P @ 4-c-62', 'Sb @ 4-c-62')"
mp-1191211,TiVO4,-2.9523044852777787,"('O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'Ti @ 4-e-14', 'V @ 4-e-14')"
mp-1097219,Ti2MnCu,2.979293534166666,"('Cu @ 2-a-71', 'Mn @ 2-b-71', 'Ti @ 4-e-71')"
mp-1217103,Ti4C3N,-1.1064170781620837,"('C @ 3-a-166', 'C @ 6-c-166', 'N @ 3-b-166', 'Ti @ 6-c-166', 'Ti @ 6-c-166')"
mp-865921,MgIr2Al,-0.6836230899999993,"('Al @ 4-a-225', 'Ir @ 8-c-225', 'Mg @ 4-b-225')"
mp-1194757,NO9I3,-0.6492056016253838,"('I @ 2-i-2', 'I @ 2-i-2', 'I @ 2-i-2', 'N @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2')"
mp-570653,LaFe5H12,-0.16156536449666706,"('Fe @ 2-c-191', 'Fe @ 3-g-191', 'H @ 12-o-191', 'La @ 1-a-191')"
mp-11811,CaAuGa,-0.7119159249999996,"('Au @ 4-c-62', 'Ca @ 4-c-62', 'Ga @ 4-c-62')"
mp-1113049,Cs2KGdCl6,-2.50162164999738,"('Cl @ 24-e-225', 'Cs @ 8-c-225', 'Gd @ 4-a-225', 'K @ 4-b-225')"
mvc-11839,Al(CuSe2)3,-0.09793947465624912,"('Al @ 4-a-122', 'Cu @ 4-b-122', 'Cu @ 8-c-122', 'Se @ 16-e-122', 'Se @ 8-d-122')"
mp-1097493,MoTc2Al,3.4763139625,"('Al @ 2-a-71', 'Mo @ 2-b-71', 'Tc @ 4-e-71')"
mp-557686,ZrVF6,-3.6943713821425,"('F @ 24-e-225', 'V @ 4-a-225', 'Zr @ 4-b-225')"
mp-1080169,WMoTe2SeS,-0.5110816746093766,"('Mo @ 1-a-156', 'Mo @ 1-b-156', 'S @ 1-a-156', 'S @ 1-a-156', 'Se @ 1-a-156', 'Se @ 1-a-156', 'Te @ 1-b-156', 'Te @ 1-b-156', 'Te @ 1-b-156', 'Te @ 1-b-156', 'W @ 1-a-156', 'W @ 1-b-156')"
mp-1196232,Nd6Fe13Pb,-0.07231276775000026,"('Fe @ 16-k-140', 'Fe @ 16-l-140', 'Fe @ 16-l-140', 'Fe @ 4-d-140', 'Nd @ 16-l-140', 'Nd @ 8-f-140', 'Pb @ 4-a-140')"
mp-1183682,Cr3As,0.13162356125000052,"('As @ 4-a-225', 'Cr @ 4-b-225', 'Cr @ 8-c-225')"
mp-32642,Lu2S3,-2.3848397334375,"('Lu @ 16-e-122', 'Lu @ 8-c-122', 'Lu @ 8-d-122', 'S @ 16-e-122', 'S @ 16-e-122', 'S @ 16-e-122')"
mp-756155,Li6FeO4,-2.010399335454545,"('Fe @ 2-a-137', 'Li @ 4-d-137', 'Li @ 8-f-137', 'O @ 8-g-137')"
mp-435,ThSn3,-0.4389529512500001,"('Sn @ 3-c-221', 'Th @ 1-a-221')"
mp-698416,CdC2H12(NCl2)2,-0.756793877559047,"('C @ 8-f-64', 'Cd @ 4-a-64', 'Cl @ 8-e-64', 'Cl @ 8-f-64', 'H @ 16-g-64', 'H @ 16-g-64', 'H @ 8-f-64', 'H @ 8-f-64', 'N @ 8-f-64')"
mp-631451,Ta2CdBi,0.7761393750000005,"('Bi @ 4-a-216', 'Cd @ 4-c-216', 'Ta @ 4-b-216', 'Ta @ 4-d-216')"
mp-1207844,Y3TlF10,-4.1267614801357135,"('F @ 12-d-186', 'F @ 2-b-186', 'F @ 2-b-186', 'F @ 6-c-186', 'F @ 6-c-186', 'F @ 6-c-186', 'F @ 6-c-186', 'Tl @ 2-a-186', 'Tl @ 2-b-186', 'Y @ 6-c-186', 'Y @ 6-c-186')"
mp-695946,NiC4H16S4(N4Cl)2,-0.5408983349922859,"('C @ 8-c-79', 'Cl @ 2-a-79', 'Cl @ 2-a-79', 'H @ 8-c-79', 'H @ 8-c-79', 'H @ 8-c-79', 'H @ 8-c-79', 'N @ 8-c-79', 'N @ 8-c-79', 'Ni @ 2-a-79', 'S @ 8-c-79')"
mp-11925,RbTa(CuSe2)2,-0.7496294880899788,"('Cu @ 4-a-40', 'Cu @ 4-b-40', 'Rb @ 4-b-40', 'Se @ 4-b-40', 'Se @ 4-b-40', 'Se @ 8-c-40', 'Ta @ 4-b-40')"
mp-1218968,SmPtSb,-0.3953161241666668,"('Pt @ 4-a-216', 'Sb @ 4-b-216', 'Sm @ 4-c-216')"
mp-569188,La(RuAs)2,-0.7883426915000001,"('As @ 4-e-139', 'La @ 2-a-139', 'Ru @ 4-d-139')"
mp-567963,Lu5Ir2,-0.7345652228571424,"('Ir @ 8-f-15', 'Lu @ 4-e-15', 'Lu @ 8-f-15', 'Lu @ 8-f-15')"
mp-5068,DyZrSb,-0.8011717683333343,"('Dy @ 4-e-139', 'Sb @ 4-e-139', 'Zr @ 4-c-139')"
mp-21080,La(NiSn)2,-0.5195208274999998,"('La @ 2-a-139', 'Ni @ 4-d-139', 'Sn @ 4-e-139')"
mp-767622,Li2VOF3,-2.9536931221171434,"('F @ 4-c-30', 'F @ 4-c-30', 'F @ 4-c-30', 'Li @ 2-a-30', 'Li @ 2-a-30', 'Li @ 2-b-30', 'Li @ 2-b-30', 'O @ 4-c-30', 'V @ 2-a-30', 'V @ 2-b-30')"
mp-1184829,FeRh2In,-0.2206473908333333,"('Fe @ 4-a-225', 'In @ 4-b-225', 'Rh @ 8-c-225')"
mp-989401,CaMoN3,-0.758368544427998,"('Ca @ 1-a-25', 'Ca @ 1-b-25', 'Mo @ 1-c-25', 'Mo @ 1-d-25', 'N @ 1-a-25', 'N @ 1-b-25', 'N @ 1-c-25', 'N @ 1-d-25', 'N @ 2-h-25')"
mp-1104229,YFeO3Cl2,-1.99496187111,"('Cl @ 4-i-12', 'Cl @ 4-i-12', 'Fe @ 2-a-12', 'Fe @ 2-c-12', 'O @ 4-i-12', 'O @ 4-i-12', 'O @ 4-i-12', 'Y @ 4-i-12')"
mp-3944,ZrNi2Al,-0.5968093125000005,"('Al @ 4-a-225', 'Ni @ 8-c-225', 'Zr @ 4-b-225')"
mp-1223794,HoMnIn,-0.0868374494444429,"('Ho @ 1-a-187', 'In @ 1-d-187', 'Mn @ 1-f-187')"
mp-11567,ScZn12,-0.12309562884615376,"('Sc @ 2-a-139', 'Zn @ 8-f-139', 'Zn @ 8-i-139', 'Zn @ 8-j-139')"
mp-1221276,Na2TbO3,-2.451977145875,"('Na @ 4-e-71', 'O @ 2-c-71', 'O @ 4-f-71', 'Tb @ 2-a-71')"
mp-1100780,ZrPd2Zn,-0.6437695437499995,"('Pd @ 8-c-225', 'Zn @ 4-a-225', 'Zr @ 4-b-225')"
mp-772754,Li3YbCPO7,-2.7127424609340687,"('C @ 2-a-4', 'Li @ 2-a-4', 'Li @ 2-a-4', 'Li @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'P @ 2-a-4', 'Yb @ 2-a-4')"
mp-1176805,Li8VO6,-2.219924268166667,"('Li @ 18-f-148', 'Li @ 6-c-148', 'O @ 18-f-148', 'V @ 3-a-148')"
mp-1224115,Ho2Rh12P7,-0.9341047021428568,"('Ho @ 2-d-147', 'P @ 1-a-147', 'P @ 6-g-147', 'Rh @ 6-g-147', 'Rh @ 6-g-147')"
mp-1177772,Li3Cr2Fe3O10,-2.0299317743055565,"('Cr @ 2-i-2', 'Fe @ 1-a-2', 'Fe @ 2-i-2', 'Li @ 1-h-2', 'Li @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2')"
mp-862655,WRu3,-0.07323954125000043,"('Ru @ 6-h-194', 'W @ 2-c-194')"
mvc-11650,Nb2Ni2O9,-1.6575806029807698,"('Nb @ 4-e-193', 'Ni @ 4-d-193', 'O @ 12-k-193', 'O @ 6-g-193')"
mp-1173992,Li5Mn(CoO4)2,-1.882878009435,"('Co @ 4-g-12', 'Li @ 2-c-12', 'Li @ 4-f-12', 'Li @ 4-i-12', 'Mn @ 2-d-12', 'O @ 4-i-12', 'O @ 4-i-12', 'O @ 8-j-12')"
mp-867887,Sm2IrCu,-0.4783538812500003,"('Cu @ 4-a-225', 'Ir @ 4-b-225', 'Sm @ 8-c-225')"
mp-1184497,DyGdRh2,-0.8197686050000002,"('Dy @ 4-a-225', 'Gd @ 4-b-225', 'Rh @ 8-c-225')"
mp-752898,LiCu3F7,-2.0232401462118186,"('Cu @ 4-a-15', 'Cu @ 4-c-15', 'Cu @ 4-d-15', 'F @ 4-e-15', 'F @ 8-f-15', 'F @ 8-f-15', 'F @ 8-f-15', 'Li @ 4-b-15')"
mvc-6915,V2ZnO4,-2.234101352142858,"('O @ 8-h-74', 'O @ 8-i-74', 'V @ 4-a-74', 'V @ 4-e-74', 'Zn @ 4-c-74')"
mp-1190680,Mg(BH4)2,-0.33059334748121216,"('B @ 8-i-119', 'H @ 16-j-119', 'H @ 8-i-119', 'H @ 8-i-119', 'Mg @ 2-a-119', 'Mg @ 2-c-119')"
mp-1105355,CaMn7O12,-2.1483546563359988,"('Ca @ 3-a-148', 'Mn @ 3-b-148', 'Mn @ 9-d-148', 'Mn @ 9-e-148', 'O @ 18-f-148', 'O @ 18-f-148')"
mvc-15081,Zn(Mo3O8)2,-1.830697124130436,"('Mo @ 3-d-156', 'Mo @ 3-d-156', 'O @ 1-a-156', 'O @ 1-a-156', 'O @ 1-b-156', 'O @ 1-c-156', 'O @ 3-d-156', 'O @ 3-d-156', 'O @ 3-d-156', 'O @ 3-d-156', 'Zn @ 1-b-156')"
mp-5114,K6HgS4,-1.211132698113637,"('Hg @ 2-b-186', 'K @ 6-c-186', 'K @ 6-c-186', 'S @ 2-b-186', 'S @ 6-c-186')"
mvc-16798,YMn2O4,-2.6589076324171423,"('Mn @ 4-a-15', 'Mn @ 4-e-15', 'O @ 8-f-15', 'O @ 8-f-15', 'Y @ 4-c-15')"
mp-975958,KNaMo(OF2)2,-2.6050138138622216,"('F @ 8-j-129', 'K @ 2-a-129', 'Mo @ 2-c-129', 'Na @ 2-c-129', 'O @ 2-c-129', 'O @ 2-c-129')"
mp-1177495,Li4Co3SbO8,-1.87467874375,"('Co @ 2-a-12', 'Co @ 4-f-12', 'Li @ 2-c-12', 'Li @ 2-d-12', 'Li @ 4-e-12', 'O @ 4-i-12', 'O @ 4-i-12', 'O @ 8-j-12', 'Sb @ 2-b-12')"
mp-1232369,MgCdTe2,-0.6647001075000003,"('Cd @ 4-a-122', 'Mg @ 4-b-122', 'Te @ 8-d-122')"
mp-1225285,DyCuAl,-0.3815821899999996,"('Al @ 4-a-74', 'Cu @ 4-c-74', 'Dy @ 4-e-74')"
mp-554810,Ba2VP2O9,-3.0962794255739783,"('Ba @ 8-f-15', 'O @ 4-e-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'P @ 8-f-15', 'V @ 4-e-15')"
mp-757038,LiSiBiO4,-2.5357968857142863,"('Bi @ 4-a-33', 'Li @ 4-a-33', 'O @ 4-a-33', 'O @ 4-a-33', 'O @ 4-a-33', 'O @ 4-a-33', 'Si @ 4-a-33')"
mp-625402,Sm(HO)3,-2.3028259506585718,"('H @ 6-h-176', 'O @ 6-h-176', 'Sm @ 2-c-176')"
mp-1202582,MoRhN5O4Cl,0.40969805165333395,"('Cl @ 4-c-62', 'Mo @ 4-c-62', 'N @ 4-c-62', 'N @ 8-d-62', 'N @ 8-d-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 8-d-62', 'Rh @ 4-c-62')"
mp-770969,LiVSn3(PO4)6,-2.5207774362244897,"('Li @ 3-a-146', 'O @ 9-b-146', 'O @ 9-b-146', 'O @ 9-b-146', 'O @ 9-b-146', 'O @ 9-b-146', 'O @ 9-b-146', 'O @ 9-b-146', 'O @ 9-b-146', 'P @ 9-b-146', 'P @ 9-b-146', 'Sn @ 3-a-146', 'Sn @ 3-a-146', 'Sn @ 3-a-146', 'V @ 3-a-146')"
mvc-5000,WCrO6,-1.6514766271874992,"('Cr @ 2-a-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'W @ 2-d-14')"
mp-1101357,SrCa2I6,-1.5877534238888886,"('Ca @ 4-e-14', 'I @ 4-e-14', 'I @ 4-e-14', 'I @ 4-e-14', 'Sr @ 2-a-14')"
mp-1173969,Li3Mn2O5,-2.133916358567,"('Li @ 1-a-2', 'Li @ 1-b-2', 'Li @ 2-i-2', 'Li @ 2-i-2', 'Mn @ 2-i-2', 'Mn @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2')"
mp-1079829,Ti2CdO6,-2.5058515156481493,"('Cd @ 1-a-162', 'O @ 6-k-162', 'Ti @ 2-d-162')"
mp-12826,Sb8Te3,-0.05426909090909116,"('Sb @ 6-c-166', 'Sb @ 6-c-166', 'Sb @ 6-c-166', 'Sb @ 6-c-166', 'Te @ 3-a-166', 'Te @ 6-c-166')"
mp-17404,Y2Si2O7,-3.6766678907954553,"('O @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 8-d-62', 'O @ 8-d-62', 'Si @ 4-c-62', 'Si @ 4-c-62', 'Y @ 8-d-62')"
mp-28220,HfFeCl6,-1.846068711195,"('Cl @ 12-i-163', 'Fe @ 2-a-163', 'Hf @ 2-c-163')"
mp-1214499,BaCrCdF7,-3.259521177833,"('Ba @ 8-f-15', 'Cd @ 4-a-15', 'Cd @ 4-e-15', 'Cr @ 8-f-15', 'F @ 8-f-15', 'F @ 8-f-15', 'F @ 8-f-15', 'F @ 8-f-15', 'F @ 8-f-15', 'F @ 8-f-15', 'F @ 8-f-15')"
mp-760069,V2OF4,-2.967171488358572,"('F @ 8-f-15', 'F @ 8-f-15', 'O @ 4-e-15', 'V @ 8-f-15')"
mp-1210446,Na3P6(PbO9)2,-2.4977053187536944,"('Na @ 1-a-2', 'Na @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'P @ 2-i-2', 'P @ 2-i-2', 'P @ 2-i-2', 'Pb @ 2-i-2')"
mp-1114394,Rb2ScInF6,-3.3259731566162984,"('F @ 24-e-225', 'In @ 4-a-225', 'Rb @ 8-c-225', 'Sc @ 4-b-225')"
mp-1113438,Rb2AgInBr6,-1.1158089010689654,"('Ag @ 4-a-225', 'Br @ 24-e-225', 'In @ 4-b-225', 'Rb @ 8-c-225')"
mp-1206237,Ba2AgO6I,-1.8958405639166664,"('Ag @ 4-a-225', 'Ba @ 8-c-225', 'I @ 4-b-225', 'O @ 24-e-225')"
mp-1199935,Sr2Re6S11,-1.23656773893092,"('Re @ 36-f-167', 'S @ 12-c-167', 'S @ 18-e-167', 'S @ 36-f-167', 'Sr @ 12-c-167')"
mp-27539,La2ReO5,-3.28513825765625,"('La @ 8-h-87', 'O @ 16-i-87', 'O @ 4-d-87', 'Re @ 4-e-87')"
mp-1206000,MgTmTl,-0.2782916811111112,"('Mg @ 3-f-189', 'Tl @ 1-b-189', 'Tl @ 2-c-189', 'Tm @ 3-g-189')"
mp-1183282,BaBeO3,-2.0459021772500003,"('Ba @ 1-a-221', 'Be @ 1-b-221', 'O @ 3-c-221')"
mp-1106061,Ca3Pd,-0.443628161875,"('Ca @ 4-c-62', 'Ca @ 8-d-62', 'Pd @ 4-c-62')"
mp-757076,SnP2O7,-2.5477722143035733,"('O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'P @ 4-e-14', 'P @ 4-e-14', 'Sn @ 4-e-14')"
mp-19417,TiFeO3,-2.818023610583333,"('Fe @ 6-c-148', 'O @ 18-f-148', 'Ti @ 6-c-148')"
mp-6416,Ba5Er8Zn4O21,-3.2865381000986846,"('Ba @ 2-a-87', 'Ba @ 8-h-87', 'Er @ 8-h-87', 'Er @ 8-h-87', 'O @ 16-i-87', 'O @ 16-i-87', 'O @ 2-b-87', 'O @ 8-h-87', 'Zn @ 8-h-87')"
mp-1215160,Re12Al4B,4.203367613725492,"('Al @ 32-e-227', 'B @ 8-a-227', 'Re @ 96-g-227')"
mp-753263,Li3Cr2CuO6,-2.070864361041666,"('Cr @ 4-i-12', 'Cu @ 2-a-12', 'Li @ 2-c-12', 'Li @ 4-i-12', 'O @ 4-i-12', 'O @ 4-i-12', 'O @ 4-i-12')"
mvc-2868,Zn(BiO2)4,-1.4701393665384614,"('Bi @ 2-a-8', 'Bi @ 2-a-8', 'Bi @ 2-a-8', 'Bi @ 2-a-8', 'O @ 2-a-8', 'O @ 2-a-8', 'O @ 2-a-8', 'O @ 2-a-8', 'O @ 2-a-8', 'O @ 2-a-8', 'O @ 2-a-8', 'O @ 2-a-8', 'Zn @ 2-a-8')"
mp-1216778,TiS2,-1.5499253915972242,"('S @ 3-a-160', 'S @ 3-a-160', 'S @ 9-b-160', 'S @ 9-b-160', 'Ti @ 3-a-160', 'Ti @ 9-b-160')"
mp-1209132,RbTmI3,-1.1524798630689657,"('I @ 4-c-62', 'I @ 8-d-62', 'Rb @ 4-c-62', 'Tm @ 4-a-62')"
mp-1210647,MgP3NO9,-2.0902595544684703,"('Mg @ 2-a-188', 'N @ 2-c-188', 'O @ 12-l-188', 'O @ 6-k-188', 'P @ 6-k-188')"
mp-765629,Li5Mn5(CoO6)2,-1.9857651737416664,"('Co @ 2-a-5', 'Co @ 2-b-5', 'Li @ 2-a-5', 'Li @ 4-c-5', 'Li @ 4-c-5', 'Mn @ 2-a-5', 'Mn @ 2-b-5', 'Mn @ 2-b-5', 'Mn @ 4-c-5', 'O @ 4-c-5', 'O @ 4-c-5', 'O @ 4-c-5', 'O @ 4-c-5', 'O @ 4-c-5', 'O @ 4-c-5')"
mp-1053,NdZn,-0.3179224162500001,"('Nd @ 1-a-221', 'Zn @ 1-b-221')"
mp-555442,Ni7Te6(O9Cl)2,-1.277210918303636,"('Cl @ 6-c-148', 'Ni @ 18-f-148', 'Ni @ 3-a-148', 'O @ 18-f-148', 'O @ 18-f-148', 'O @ 18-f-148', 'Te @ 18-f-148')"
mp-1222840,LaRhPdGe2,-0.8790922015000001,"('Ge @ 2-a-129', 'Ge @ 2-c-129', 'La @ 2-c-129', 'Pd @ 2-b-129', 'Rh @ 2-c-129')"
mp-1192764,Cu3(CO4)2,-1.3291552909615376,"('C @ 4-e-14', 'Cu @ 2-a-14', 'Cu @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14')"
mp-22363,Ba3Ru2NiO9,-2.1496844679166665,"('Ba @ 2-b-194', 'Ba @ 4-f-194', 'Ni @ 2-a-194', 'O @ 12-k-194', 'O @ 6-h-194', 'Ru @ 4-f-194')"
mp-17754,Li2MnF6,-2.8467844538629623,"('F @ 6-i-164', 'F @ 6-i-164', 'F @ 6-i-164', 'Li @ 6-g-164', 'Mn @ 1-a-164', 'Mn @ 2-d-164')"
mp-16867,YbCu(WO4)2,-2.283213641666665,"('Cu @ 2-e-13', 'O @ 4-g-13', 'O @ 4-g-13', 'O @ 4-g-13', 'O @ 4-g-13', 'W @ 4-g-13', 'Yb @ 2-f-13')"
mp-554320,Pd2P2O7,-1.9231203191396118,"('O @ 4-e-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'P @ 8-f-15', 'Pd @ 4-a-15', 'Pd @ 4-c-15')"
mp-561303,NaSb(PS3)2,-0.818267374316072,"('Na @ 2-a-4', 'P @ 2-a-4', 'P @ 2-a-4', 'S @ 2-a-4', 'S @ 2-a-4', 'S @ 2-a-4', 'S @ 2-a-4', 'S @ 2-a-4', 'S @ 2-a-4', 'Sb @ 2-a-4')"
mp-976923,NaReO3,-2.0973802956500007,"('Na @ 1-a-221', 'O @ 3-c-221', 'Re @ 1-b-221')"
mp-1384,LaIr5,-0.2802421029166666,"('Ir @ 2-c-191', 'Ir @ 3-g-191', 'La @ 1-a-191')"
mp-1104856,La3Pt4,-1.1530001339285718,"('La @ 18-f-148', 'Pt @ 18-f-148', 'Pt @ 3-a-148', 'Pt @ 3-b-148')"
mp-867839,Ta7BiO19,-3.215451721898148,"('Bi @ 2-c-182', 'O @ 12-i-182', 'O @ 12-i-182', 'O @ 4-f-182', 'O @ 4-f-182', 'O @ 6-g-182', 'Ta @ 12-i-182', 'Ta @ 2-d-182')"
